"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.55.8087.01A.11R.2241.07"	0.0306593652078768	0.0131151728835514	0.799127491607806	0.00155395227791902	0.0254547027264194	0.00485873664720752	0.0186101620746282	0.0253553533264449	0.0728378382517398	0.00247112329613482	0.00421813924943293	0.00173796245083936	NA	NA	NA
"TCGA.62.8398.01A.11R.2326.07"	0.092629130499408	0.00838589177376008	0.677212079771118	0.00503049437906075	0.0480433219070116	0.0147774802178365	0.00298585176425667	0.00660920370642625	0.116454837677192	0.0115419748801938	0.0153356036267645	0.000994129796972047	NA	NA	NA
"TCGA.50.8459.01A.11R.2326.07"	0.333896178085373	0.0181550568638564	0.169905280356871	0.0251665400055689	0.0687088829500519	0.0321093121049825	0.0321756584966516	0.0310784171519056	0.241889774408126	0.00831282320059209	0.0369862628423423	0.00161581353367802	NA	NA	NA
"TCGA.62.8402.01A.11R.2326.07"	0.0154762434376987	0.0066285223198283	0.600824843696307	0.00222766025945292	0.0777622985432722	0.0459750849538645	0	0.0102819790381129	0.201968920740724	0.0202851035082678	0.0168012136056969	0.00176812989677466	NA	NA	NA
"TCGA.55.A493.01A.11R.A24H.07"	0.112744265194653	0.00830723789834971	0.401213199917904	0.032285495534522	0.121247154521953	0.0507571007384155	0.0135988564467217	0.00371690659030507	0.199379260348071	0.0231405937963549	0.0314729401112317	0.00213698890151808	NA	NA	NA
"TCGA.91.A4BC.01A.11R.A24H.07"	0.164659696699555	0.0158580655460007	0.292057979732795	0.0136749507660833	0.0962501545328227	0.170741629684378	0	0.00606743891435577	0.137279013654992	0.0113895964315584	0.0920214740374594	0	NA	NA	NA
"TCGA.44.A47A.01A.21R.A24H.07"	0.033928065886298	0	0.62410704468056	0.00569121656592227	0.0666999809565856	0.0117534078688818	0.0704224048744561	0.028938332592899	0.14761207133554	0.00433175632950927	0.00614568260702181	0.000370036302325756	NA	NA	NA
"TCGA.55.A48X.01A.11R.A24H.07"	0.0423832759266739	0.0226231392478626	0.70709845471283	0.0427331740241773	0.0360993864125532	0.0257710972081357	0	0.0193409257412579	0.0703943848362222	0.00818918986571546	0.0249789977721364	0.000387974252434916	NA	NA	NA
"TCGA.55.A491.01A.11R.A24H.07"	0.112436849738952	0.0145907467303675	0.544363130280333	0.0155028757966392	0.0480165101266729	0.0262291915157435	0.000641646161584416	0.00911183111957409	0.15097521685183	0.0151978370098973	0.0615610079723519	0.00137315669605351	NA	NA	NA
"TCGA.62.A471.01A.12R.A24H.07"	0.0568400669459527	0.0153218246129738	0.829597787297121	0.00436399819070468	0.0163621257020835	0.0155766010655395	0.00585816900601272	0.00423804317429868	0.0300541234770297	0.00901244999289932	0.0118046127806848	0.000970197754699453	NA	NA	NA
"TCGA.44.7670.01A.11R.2066.07"	0.0299737796892877	0.0335788775347026	0.773554825678355	0.00724602775649847	0.0289198016150376	0.0189788220801865	0.001922676241687	0.00375183338841147	0.0817546368863414	0.00677510352045776	0.0131371925345595	0.000406423074474844	NA	NA	NA
"TCGA.53.7626.01A.12R.2066.07"	0.0575854597584739	0.0319269746914357	0.526895404302924	0.0144057935765007	0.0900377931110093	0.0369039899876349	0.0170701753364037	0.0193315114543861	0.149187690505707	0.0108402678745023	0.0434895124579519	0.00232542694307102	NA	NA	NA
"TCGA.44.7671.01A.11R.2066.07"	0.0706691610958605	0.0246088387653997	0.83171835074747	0.00128022939375374	0.0101979222906367	0.00376338076960069	0.00382398819135382	0.00615833427417944	0.0363560481462049	0.00256225946142611	0.0081638366730389	0.000697650191075305	NA	NA	NA
"TCGA.44.7660.01A.11R.2066.07"	0.0946850803741907	0	0.628953429703229	0.00512728849549061	0.0410795826938068	0.0338394695509318	0.00328490844533562	0.00460354057625317	0.143465592455034	0.0175200778728275	0.0257294337142488	0.00171159611865131	NA	NA	NA
"TCGA.44.7662.01A.11R.2066.07"	0.337758569178555	0.00917645490288694	0.367952857579114	0.00405666089036583	0.0305056907348217	0.0308357025621525	0.00125641829023401	0.0117297287312182	0.143384080779802	0.0118066114086122	0.0478271031247144	0.00371012181752348	NA	NA	NA
"TCGA.44.7661.01A.11R.2066.07"	0.125197554071635	0.0496835764208992	0.472297332659228	0.0125632984599655	0.076785171716418	0.0174250096182123	0.0344165700502064	0.0172195485068955	0.181301873633279	0.00914533384926027	0.00281142299990678	0.0011533080140933	NA	NA	NA
"TCGA.86.7953.01A.11R.2187.07"	0.0754035391661185	0.0152498986034148	0.485136647513521	0.0111793244107911	0.123987931939019	0.025820724892942	0.010909590981373	0.0101592668396693	0.19783535890517	0.0139174315061006	0.028146736179799	0.00225354906208133	NA	NA	NA
"TCGA.95.7948.01A.11R.2187.07"	0.0461393326136455	0.0215407201804882	0.778416785356637	0.00167736216772994	0.0230580318154169	0.0161989387976528	0.00958854033283359	0.00958636593971416	0.0632831411855591	0.00493736685550093	0.0246945013336984	0.000878913421123068	NA	NA	NA
"TCGA.97.7941.01A.11R.2187.07"	0.0508886235366108	0.0377686579667379	0.72930343645207	0.00858551238750736	0.0401459032019292	0.0146964401683752	0.0045395530033257	0.0174358593260025	0.0829911453282289	0.00647049046027006	0.00717437816894295	0	NA	NA	NA
"TCGA.93.7347.01A.11R.2187.07"	0.05036091154688	0.0139391898215933	0.55913823533842	0.00879900738658866	0.0902949762110725	0.0454843098805956	0.0162672283305934	0.0230156826644952	0.158352345918505	0.00849561588961409	0.0258524970116422	0	NA	NA	NA
"TCGA.44.7672.01A.11R.2066.07"	0.148861659716985	0.0199648053342336	0.411131589194799	0.0180150906648541	0.0875340203470068	0.0267359794115153	0.0151205813336964	0.0186378591361271	0.15788642634314	0.0207276426594351	0.0751571273177333	0.000227218540473892	NA	NA	NA
"TCGA.55.7576.01A.11R.2066.07"	0.056606090366228	0.00695698254422579	0.68313267365354	0.00529836818969913	0.0494397083078499	0.0228250343409699	0.0157157044350922	0.0185881280034553	0.121591735855271	0.00574470673260014	0.012876136084844	0.00122473148622408	NA	NA	NA
"TCGA.53.7624.01A.11R.2066.07"	0.0438288433741249	0.00497862769295182	0.712791056698958	0.00652126144573142	0.0277387899017556	0.0282473464078634	0.00497456233779745	0.0026512721968028	0.132104303661392	0.0188628724984009	0.0142119282971856	0.00308913548703647	NA	NA	NA
"TCGA.78.7162.01A.21R.2066.07"	0.0368482703196094	0.0614911662671356	0.697978963146732	0.00585745879778478	0.0423156428869387	0.0221193294069089	0.0133945241277818	0.0157929503308946	0.0749220969322185	0.00930005906458195	0.0199795387194136	0	NA	NA	NA
"TCGA.86.7954.01A.11R.2187.07"	0.0407429481435994	0.00659210994140424	0.529950538498962	0.0109994132511212	0.100731433177552	0.0304285859019663	0.00483589017799996	0.027571768403048	0.217262028413166	0.0127704315611054	0.0136000791694193	0.00451477336065586	NA	NA	NA
"TCGA.86.7955.01A.11R.2187.07"	0.0164259683662445	0.00808854475038195	0.93345847169201	0.00261538877205937	0.00920040496085685	0.00401948174029658	0.0018545914354456	0.00291170380444271	0.0143845151344749	0.00359480922830892	0.0031512610383371	0.000294859077141134	NA	NA	NA
"TCGA.95.7944.01A.11R.2187.07"	0.0649307098201211	0.0128939612743019	0.406005205770867	0.0083015873892126	0.111561425574486	0.124009034286369	0.006001198644276	0.0102881429343303	0.192575392842786	0.0529520525809353	0.0104812888823143	0	NA	NA	NA
"TCGA.64.1679.01A.21R.2066.07"	0.269076691323204	0.00924204316368295	0.436735850561207	0.00192593919498581	0.0295320292016803	0.00648661127136062	0.025013583859999	0.0156799756625396	0.174983554992505	0.00265422009736302	0.0248697953977082	0.00379970527376499	NA	NA	NA
"TCGA.95.7947.01A.11R.2187.07"	0.0188254331234308	0.014784970699032	0.768473984821442	0.00900219826499642	0.0474341517492655	0.0195004837373258	0.00219935358373391	0.00760634540899627	0.0896472015912769	0.00657650968250066	0.0153073471509222	0.000642020187077327	NA	NA	NA
"TCGA.64.1681.01A.11R.2066.07"	0.0314659325256433	0.0212040384263823	0.730496546515442	0.00622638187253277	0.0420320331325977	0.0061582543697819	0.0321019032150424	0.0163753128239092	0.0964073854855549	0.00341161046941955	0.0137720051574651	0.000348596006228588	NA	NA	NA
"TCGA.73.7499.01A.11R.2187.07"	0.0504777538872189	0.00677015819990097	0.637191829846802	0.00419307521863323	0.0475376878971763	0.0719440274955798	0.00866289124619357	0.00637259690856312	0.115359718073401	0.00921269199266881	0.0421291503698959	0.000148418863966025	NA	NA	NA
"TCGA.69.7980.01A.11R.2187.07"	0.0761564917488203	0.0148750766865533	0.614961229212649	0.00531184105661316	0.073495951113641	0.0375956321091386	0.000794533416550343	0.0098120127631388	0.143281124502827	0.0092300302467674	0.0121546824401393	0.0023313947031611	NA	NA	NA
"TCGA.69.7979.01A.11R.2187.07"	0.141165910029798	0.00442919512134526	0.622019189729418	0.0033192800694611	0.0346998239954537	0.0138763177054837	0.00746247252453971	0.0105334563708597	0.126989716524364	0.0094277701886138	0.0237025845687762	0.0023742831718871	NA	NA	NA
"TCGA.69.7978.01A.11R.2187.07"	0.0986308094078547	0.0262052087237018	0.345869048389845	0.0114509328157423	0.119349702913673	0.063213624079888	0.0226914408898735	0.0175822608249804	0.222217781626921	0.0181622834425483	0.0472335403223173	0.00739336656265404	NA	NA	NA
"TCGA.55.7994.01A.11R.2187.07"	0.0198364728283611	0.00472359694360449	0.608556313346622	0.0114478828985335	0.0433344036717848	0.0684467196962311	0.0115800526214925	0.00347893372275514	0.193706488004117	0.0212843801574604	0.012001863826714	0.00160289228232401	NA	NA	NA
"TCGA.69.7973.01A.11R.2187.07"	0.10786686984225	0.0172536875290058	0.748042362923433	0.00763173321704612	0.0280085604379684	0.010390974255384	0.00347341906424945	0.0107216489389614	0.0479007248046321	0.00425131697480015	0.013765372486894	0.000693329525375346	NA	NA	NA
"TCGA.44.7667.01A.31R.2066.07"	0.130348393144808	0.0170409395135979	0.601800633254785	0.00422378633756111	0.0220427060351526	0.0210439898684199	0	0.00802859366371975	0.151652317923958	0.017049809661588	0.0259937413057222	0.000775089290687903	NA	NA	NA
"TCGA.55.7728.01A.11R.2187.07"	0.0138942748540638	0	0.403314251680943	0.0327144786636081	0.0742755994221118	0.0346760830624032	0.00935459989712231	0.02072478341438	0.377979242241135	0.0176523291367896	0.0154143576274428	0	NA	NA	NA
"TCGA.55.7995.01A.11R.2187.07"	0.0349642062561812	0.00490277097615102	0.382270463351087	0.0235258297822992	0.103570448507586	0.0983016443981075	0	0.00459714099844919	0.316594759794691	0.0293434495736789	0.00192928636176855	0	NA	NA	NA
"TCGA.44.7669.01A.21R.2066.07"	0.0349682174889277	0.0271092940541463	0.630715975079856	0.00749359770133399	0.0637751951908052	0.0218967136165082	0.0010786098130163	0.0159148679317964	0.158958372713414	0.0108223881540035	0.024900399598441	0.0023663686577515	NA	NA	NA
"TCGA.55.7725.01A.11R.2170.07"	0.00794856629173083	0.0141116595817846	0.618213775260525	0.0280765988699882	0.0920047199633346	0.0310268147260333	0.0141311871765216	0.036307562263722	0.143529175278617	0.00654735744066587	0.00587222044444808	0.00223036270262922	NA	NA	NA
"TCGA.50.5066.02A.11R.2090.07"	0.0554954241631152	0.0100841234177638	0.648085732067196	0.00807789047545439	0.0562849388589068	0.0267967500756002	0.000764651533537226	0.00473388256968768	0.120296349773819	0.00367724646523711	0.0628989759780796	0.00280403462160354	NA	NA	NA
"TCGA.50.5946.02A.11R.2090.07"	0.277278354618989	0.029351295032946	0.519523250337617	0.00384406527143636	0.0260369370504404	0.0203680067911154	0.000998529629144712	0.00577037642270726	0.0648106523793556	0.00306315614747394	0.0478434028141027	0.0011119735046716	NA	NA	NA
"TCGA.50.5933.01A.11R.1755.07"	0.21970443566211	0.0227541266717267	0.28033428108035	0.0130313034853211	0.0671558225593814	0.0221427027332365	0.00629231806636265	0.0277885153387991	0.301479062023982	0.00979511625738915	0.0226880321813092	0.00683428394003173	NA	NA	NA
"TCGA.50.5946.01A.11R.1755.07"	0.0521140328748141	0.00895286221397981	0.813593054264262	0.00326649776387814	0.0201394543920276	0.0166617585253716	0.00424130990496116	0.00550208766779321	0.0548681419313592	0.00420809461677527	0.015792892827333	0.000659813017444912	NA	NA	NA
"TCGA.55.7727.01A.11R.2170.07"	0.0214938553954492	0.0106155221059149	0.787821314160923	0.0171732159618191	0.04206062553382	0.020008756518957	0.00571157190656071	0.0105955369473197	0.0750709359019141	0	0.00827786651546611	0.0011707990518563	NA	NA	NA
"TCGA.55.7815.01A.11R.2170.07"	0.163670827693363	0.0112158340774566	0.527801156441801	0.0058842273165561	0.0935239879940222	0.0202098702218935	0.0169033749336015	0.00931342765707039	0.13467416884914	0	0.0145094616151449	0.00229366319995122	NA	NA	NA
"TCGA.55.7726.01A.11R.2170.07"	0.381155781865208	0.0221852423540593	0.380804543136185	0.00163886015480089	0.039775149210444	0.00814703116788367	0.0366895136207452	0.0127543633397244	0.076812933921598	0.00322161398709173	0.0339805684728532	0.00283439876940674	NA	NA	NA
"TCGA.53.7813.01A.11R.2170.07"	0.0529028011421734	0.0020819522275405	0.825395518603548	0.00404310140904608	0.0237689209342246	0.0183356542036657	0.00305532744410382	0.000735015632441652	0.0220035334380951	0.00705213886923798	0.0403815339748865	0.00024450212103675	NA	NA	NA
"TCGA.55.7724.01A.11R.2170.07"	0.0428350359035211	0.0519391375307649	0.539137597644099	0.0129077289173336	0.0604880284504313	0.0337439103817275	0.0139292613567707	0.0127441052628463	0.188620182666604	0.00180933974177901	0.0308595038252377	0.0109861683188848	NA	NA	NA
"TCGA.69.7764.01A.11R.2170.07"	0.0327082514612207	0.0149647031990585	0.820033847895416	0.00622829699220177	0.0350538114879304	0.0163313436531045	0.00257003973881824	0.00440858126354286	0.0362022805005756	0.00440875210967782	0.0270900916984538	0	NA	NA	NA
"TCGA.86.7714.01A.12R.2170.07"	0.0447054441239174	0.012069880050767	0.723829074208078	0.0031014731580948	0.0377624518705701	0.00808211690284531	0.0565073925549732	0.0245057810672697	0.0826351868830948	0.0049564769314737	0.000872951921376631	0.000971770327539687	NA	NA	NA
"TCGA.97.7937.01A.11R.2170.07"	0.0692711643103112	0	0.801573987802259	0.00535259919829546	0.0183406834857437	0.00681736271373085	0.00137395005379783	0.0133886721429163	0.0694566637208479	0.00445351142452064	0.00878772181431847	0.00118368333325881	NA	NA	NA
"TCGA.38.4626.11A.01R.1758.07"	0.00648134705293162	0.0362106995182353	0.374062092932406	0.00120423370316837	0.0485738768163094	0.0347369740903415	0.0206778325613962	0.0516048082104164	0.382584452091874	0.0284089448363524	0.00551570622607244	0.00993903196049678	NA	NA	NA
"TCGA.38.4627.11A.01R.1758.07"	0.0568744806695208	0.118659781622316	0.320060630701629	0.00221214301596577	0.0826826582920836	0.024226413997077	0.0271849621887983	0.0409732794709684	0.286261756405901	0.0267596478150899	0.00995656572713729	0.00414768009351261	NA	NA	NA
"TCGA.44.3396.11A.01R.1758.07"	0.0406795466733439	0.150550360734691	0.310038141444921	0.00732756183199611	0.0933854443305274	0.0479558977187062	0.00783149756249323	0.036549880283829	0.266582528141858	0.0176423648661578	0.00939814594513331	0.0120586304663433	NA	NA	NA
"TCGA.44.2668.11A.01R.1758.07"	0.0212960506917912	0.0748225884748673	0.282135075638327	0.00187295763950196	0.0578104610928778	0.0488219604284951	0.00509090810758331	0.0264497828648983	0.430122189975614	0.0218711571989245	0.0209733608631842	0.00873350702393459	NA	NA	NA
"TCGA.69.7765.01A.11R.2170.07"	0.231640156761	0.0168991511430575	0.536960736249311	0.00710349585669904	0.0405539307182294	0.0162204107915779	0.0197325004470858	0.00805135056280008	0.0770533880144048	0.00326780314706076	0.0412598820516017	0.00125719425717155	NA	NA	NA
"TCGA.44.7659.01A.11R.2066.07"	0.0174428222255077	0.00444849445992189	0.821181291991822	0.0113197601319629	0.0289581115910698	0.0126326752855918	0.00901469595302202	0.0121999735986306	0.0579099335735273	0.00564675989834556	0.019245481290598	0	NA	NA	NA
"TCGA.91.7771.01A.11R.2170.07"	0.0359856974336968	0.0239725220378225	0.575920736127265	0.0121684421352994	0.094248468257286	0.0421050540706549	0.00541196916050278	0.00597648920003509	0.158304929202845	0.00758974726906136	0.0366670824266924	0.00164886267883876	NA	NA	NA
"TCGA.69.7763.01A.11R.2170.07"	0.114218687046922	0.0424114955297257	0.648977204943416	0.00405155442831979	0.038302866366629	0.011518474334402	0.00652171216709075	0.00807386623424391	0.0808251782716142	0.00603088968595035	0.0381251251896927	0.000942945801993308	NA	NA	NA
"TCGA.69.7760.01A.11R.2170.07"	0.0520175378925046	0.00636792623624344	0.878915581181767	0.00176748285730042	0.0127997275182239	0	0.0126341819688765	0.00349548735045114	0.0254133926763887	0.0023287838362717	0.00342680299137183	0.000833095490601208	NA	NA	NA
"TCGA.69.7761.01A.11R.2170.07"	0.0679293620852436	0.0194126780847229	0.461469061442532	0.01169310090116	0.0902835586475562	0.0564900451443048	0.00975496016759986	0.0157106129884375	0.157057210748129	0.00285878043801476	0.103747514836548	0.00359311451575172	NA	NA	NA
"TCGA.55.7910.01A.11R.2170.07"	0.0473045214491092	0.00580876801516452	0.802410090170161	0.00425917700129206	0.0253968544505241	0.00427418313932071	0.00866617915392248	0.00461188740829159	0.0352033744419856	0.0056914452558101	0.0548475915419035	0.00152592797251491	NA	NA	NA
"TCGA.55.7911.01A.11R.2170.07"	0.0316361982326551	0.00857248040334789	0.600743571654456	0.00940528121258851	0.0822370904613095	0.0601867927413877	0.035597396449128	0.00439180730533642	0.125534426447309	0.00856492481155736	0.0302472157400393	0.00288281454088457	NA	NA	NA
"TCGA.55.7903.01A.11R.2170.07"	0.0180905122529797	0	0.774576541775147	0.0033722388839436	0.0387725639413004	0.0252357451224557	0.0131807529121549	0.0111992759821495	0.0946076575160187	0.0138690194943263	0.00686149237398281	0.000234199745541106	NA	NA	NA
"TCGA.86.7701.01A.11R.2170.07"	0.133616576905928	0.0230728239776895	0.54468554794021	0.0112488485259917	0.0790590589374633	0.0288872191934801	0.00688921595282975	0.0100392614265511	0.0787162372409628	0.00634203231736875	0.0761130087932839	0.00133016878824089	NA	NA	NA
"TCGA.55.7907.01A.11R.2170.07"	0.0888335398372133	0.0106026652262676	0.523337424788546	0.0103839839989199	0.0682083021734578	0.0490616389865818	0.00161427909512512	0.0120309922173218	0.177349726868748	0.0108226960547971	0.043818035814021	0.00393671493900077	NA	NA	NA
"TCGA.97.7938.01A.11R.2170.07"	0.055136276300893	0.0250111551237698	0.741912476078041	0.00902403286778657	0.0385405249646529	0.0145059430305011	0.00507528180927634	0.0158640806752856	0.0801049340182254	0.00427331745548039	0.00938124169011195	0.00117073598597574	NA	NA	NA
